F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.0,3.43,16.64,8.28,-8.66,-685.41,140.02,USA,6,972.78,-252.69,10,-1378.56,-20.0,Low,4004.88,3386.2937
0.09,-2.85,7.74,8.77,-5.9,-862.77,188.02,Rest,5,2436.51,-282.63,4,-1704.42,-17.94,Very low,11815.11,3579.6506
0.5,0.15,2.48,2.67,-13.24,-826.41,101.04,Europe,5,722.97,-470.07,12,-1920.92,-30.92,Very low,26680.41,114.01198
5.88,5.28,5.06,1.13,-3.66,-812.76,-2.0,USA,5,2158.26,-305.7,6,-2054.66,-14.84,Medium,29122.62,60.634686
0.01,1.56,25.3,9.54,-13.84,-837.96,120.48,Rest,3,1633.17,-252.45,10,-1934.02,-26.89,High,21403.59,4637.442
4.96,4.96,5.96,3.51,0.6,-591.99,177.6,Rest,6,111.66,-272.73,10,-1956.7,-15.94,Very high,22743.75,3024.0647
0.84,-3.73,5.6,9.11,-0.68,-864.3,173.66,UK,4,1312.53,-256.41,10,-2450.78,-19.52,Very high,34415.13,2676.927
86.11,0.38,5.14,3.92,-5.22,-925.86,117.0,Europe,7,1364.34,-290.7,12,-1053.92,-28.84,Low,-1769.01,748.1718
36.56,-4.11,4.46,6.32,-1.6,-1065.48,51.28,UK,1,1073.67,-381.36,6,-3015.08,-19.8,Very high,28550.19,441.5928
1.02,3.74,2.94,6.19,-10.7,-613.11,49.84,USA,3,1910.04,-360.72,8,-2139.48,-23.59,High,30743.64,138.14711
5.84,6.92,1.96,1.09,-3.64,-823.74,81.66,Rest,3,272.58,-365.64,8,-3104.6,-14.08,Medium,32614.95,-59.38976
15.26,-0.85,10.72,5.11,-0.36,-750.6,203.98,UK,4,255.84,-346.5,8,-1856.12,-20.94,High,14527.74,3598.5327
2578.36,-1.11,2.86,2.81,-18.92,-835.59,202.84,USA,3,1147.17,-328.71,0,-2484.56,-22.97,Medium,11746.05,1588.2886
108.97,1.17,10.48,4.89,-13.88,-853.26,130.52,Europe,3,1013.64,-301.11,8,-2298.12,-21.01,Low,27322.5,570.3549
0.82,-4.58,6.46,7.86,-7.18,-805.35,88.78,Europe,3,1970.82,-367.95,12,-2748.5,-19.53,Very low,10169.76,102.35641
1.0,0.17,4.48,2.54,-8.7,-578.07,126.54,USA,5,-64.68,-297.12,0,-1798.9,-19.36,Medium,31689.3,1981.5288
12.89,2.75,9.04,1.58,-7.64,-736.11,83.7,Rest,4,938.97,-344.01,2,-2128.02,-20.42,Very low,19963.38,1401.8518
1.02,-1.62,8.46,2.97,-16.0,-811.59,85.12,Rest,8,-412.5,-412.65,8,-2096.28,-20.93,Medium,31417.56,3049.1204
1057.26,-3.78,13.58,5.97,-1.76,-746.01,188.18,Rest,4,2804.34,-289.95,12,-1419.48,-18.19,Low,37666.02,2793.3135
18.48,0.17,6.26,3.35,-19.04,-801.63,142.1,Rest,4,1174.74,-242.97,10,-2478.9,-23.32,Medium,3753.06,1334.7863
18.43,2.9,5.46,2.96,-12.88,-865.77,95.02,USA,6,1646.46,-443.04,16,-1321.7,-31.67,Medium,21636.06,466.63864
9.44,5.18,1.2,4.32,-11.9,-899.52,179.9,Rest,4,1331.37,-328.35,8,-2003.46,-17.93,Very low,18047.79,1225.7085
0.02,-7.66,3.12,4.52,-13.78,-902.25,87.34,Rest,6,688.08,-532.77,8,-1827.94,-24.69,Very low,25748.07,1820.4138
0.01,1.29,1.92,6.11,-12.28,-788.52,216.74,Europe,5,1023.72,-425.55,8,-2529.1,-17.74,Very high,23824.77,1273.2231
0.01,3.3,0.68,2.05,-6.08,-692.01,67.66,Europe,4,732.69,-318.09,14,-2424.82,-20.42,Medium,25454.04,61.294353
0.2,0.78,1.12,6.06,-14.66,-808.14,150.02,Europe,5,929.88,-498.6,6,-2621.98,-20.06,High,22957.98,774.7165
0.05,5.12,9.08,9.43,-3.84,-790.62,142.38,Rest,5,2607.6,-473.07,2,-2117.0,-10.37,Very low,26335.62,3211.093
1.09,1.32,0.78,7.59,-10.66,-1028.82,136.86,Rest,8,-824.58,-356.7,16,-2550.42,-18.45,High,43746.54,2720.8235
17.04,1.01,21.24,1.35,-1.24,-828.69,-6.86,USA,3,1413.03,-299.34,6,-2170.84,-18.21,Low,21685.95,625.7641
0.0,-1.91,5.26,4.25,-13.32,-982.17,9.62,Europe,5,1685.16,-440.28,4,-2703.18,-15.85,Very low,34948.02,98.70257
0.01,-0.76,2.48,1.94,-15.7,-665.82,142.36,Europe,8,1146.57,-467.01,8,-1858.8,-19.86,High,38033.25,624.2973
0.19,5.08,15.06,8.37,-0.74,-1001.82,158.76,UK,3,2610.96,-270.78,12,-1328.66,-16.92,Very high,22935.9,3331.7722
1.75,-2.76,17.84,0.65,-13.18,-943.17,164.64,Rest,1,2230.29,-375.06,14,-3314.74,-20.6,Very high,22052.61,671.2383
1.21,0.66,16.28,0.21,-9.68,-664.86,136.96,Rest,4,2842.35,-518.94,10,-2521.5,-21.19,Very low,21927.06,278.56735
0.06,1.2,1.32,2.09,-11.46,-789.24,142.54,Rest,5,2880.33,-363.09,10,-2289.0,-20.04,Very high,30320.79,37.984776
0.31,-3.37,2.22,1.76,-13.36,-808.5,163.82,UK,2,1888.44,-282.24,4,-1508.14,-20.24,Low,4670.4,723.1484
0.23,1.01,4.0,3.41,-16.82,-900.69,43.92,Rest,2,1406.49,-398.37,8,-2758.4,-13.22,Very high,29681.19,-57.01811
6.34,2.15,4.3,5.56,0.2,-794.97,171.14,USA,4,1392.69,-398.43,6,-2355.12,-21.11,Low,18483.48,1194.8938
7.05,-0.51,13.94,7.71,-3.92,-743.88,143.76,UK,3,3314.4,-371.64,4,-2609.26,-18.85,High,8422.83,2547.5967
0.01,-0.54,1.64,1.15,-1.82,-1001.31,135.44,Europe,6,418.5,-381.81,8,-2041.38,-18.97,Low,16763.85,164.18562
438.9,-5.03,2.48,3.43,-10.62,-926.91,63.16,UK,5,675.69,-255.63,4,-3185.88,-18.36,Low,29169.69,15.717792
1.02,1.22,2.44,2.57,-10.04,-654.9,127.68,Europe,4,2424.21,-500.16,4,-1960.74,-19.49,Low,24534.6,118.50331
25.19,-1.66,2.34,7.5,-7.96,-919.83,142.78,USA,8,1729.26,-159.42,8,-1603.42,-18.04,Medium,37708.14,2047.9005
36.15,-1.75,12.48,7.86,-5.1,-833.73,179.02,UK,4,373.5,-276.63,8,-1375.12,-16.63,Very high,22686.06,4333.931
379.27,4.78,10.84,2.17,-0.04,-989.25,112.36,USA,6,-209.85,-326.49,12,-2330.74,-18.85,Very low,8424.99,854.8894
0.05,-1.18,4.7,4.99,-1.16,-802.02,184.54,Europe,3,619.71,-376.86,6,-1698.92,-22.64,Medium,8190.42,1301.2408
2.78,0.28,2.74,7.27,-12.02,-783.81,57.54,Rest,5,3460.02,-416.25,12,-3985.0,-17.34,Very high,10629.39,-89.008835
0.09,-1.98,2.02,3.28,-2.36,-883.14,93.9,USA,5,1092.36,-426.06,6,-1458.66,-20.01,Medium,29942.01,981.7033
0.9,3.13,6.28,0.6,-9.06,-725.34,17.12,Europe,1,1700.97,-224.73,12,-1794.58,-18.26,Low,12975.75,54.326332
0.06,0.7,7.74,2.57,-18.5,-708.54,221.7,Rest,7,-768.36,-312.27,8,-2718.54,-22.64,Very low,26764.86,3152.1677
0.0,0.93,4.66,6.55,-6.38,-820.68,132.92,Europe,6,862.17,-406.98,8,-1779.24,-15.53,Medium,36427.35,1166.3257
0.56,7.34,5.08,0.47,-9.28,-844.5,121.42,UK,2,418.62,-313.5,6,-2060.88,-16.55,High,25652.55,610.96893
3.55,-1.08,12.42,2.1,-18.64,-752.85,172.2,USA,1,2399.61,-321.21,8,-2090.7,-17.7,Medium,21772.74,708.9498
0.04,-2.51,9.5,7.26,-2.1,-631.41,129.74,Europe,5,1017.6,-391.17,8,-1799.9,-22.15,High,31546.95,1699.2559
45.71,1.46,14.14,2.82,-14.4,-678.84,183.78,Europe,2,1629.06,-136.77,4,-2583.8,-31.51,Very low,13819.14,594.1922
0.3,6.63,4.38,3.5,-12.2,-843.9,182.9,Europe,6,839.01,-299.49,8,-3082.44,-20.78,High,23662.35,471.91797
1.38,-7.24,2.72,3.98,-5.94,-611.34,151.78,Rest,8,1226.79,-339.96,2,-1565.96,-19.14,Very low,31294.8,2940.7717
17.9,-3.52,3.76,3.49,-13.26,-712.35,61.58,UK,5,2517.87,-264.81,4,-2209.26,-20.73,Medium,39560.16,29.304827
0.53,2.63,4.9,0.92,-9.2,-730.92,53.98,Europe,3,2144.76,-402.75,6,-1895.24,-12.43,Medium,19035.15,92.78257
41.81,-3.33,7.4,1.97,2.46,-818.82,84.12,USA,6,-171.51,-588.81,4,-2600.64,-20.09,Medium,27955.02,1399.9926
43.81,-1.06,10.92,6.48,-2.74,-803.31,28.36,Europe,8,2651.1,-146.31,10,-2013.3,-21.16,Very high,-4759.92,779.38965
0.28,-0.42,5.4,3.5,-1.68,-721.98,155.74,UK,7,-706.35,-263.37,6,-2915.84,-23.57,Very high,29994.66,2690.7666
0.0,-0.07,3.36,2.76,-14.78,-597.48,117.54,Rest,5,410.94,-231.51,10,-2228.34,-22.54,Very high,17143.65,1587.0903
1.01,4.48,6.42,8.86,-6.48,-807.66,170.5,Europe,2,2340.48,-292.02,10,-2147.88,-20.11,Very high,18762.63,985.10913
0.46,-3.94,12.4,8.5,-2.12,-801.84,101.66,Rest,4,336.3,-211.86,4,-3104.4,-21.49,High,-18494.79,3547.9885
5.34,2.68,13.5,2.9,-2.18,-827.28,129.48,USA,6,2759.55,-167.01,8,-2163.98,-21.7,High,35015.1,1243.3605
3.96,-3.58,3.92,2.11,-8.72,-751.23,54.86,Rest,3,2390.97,-506.4,8,-2378.02,-27.41,Medium,49096.83,-71.72251
0.04,2.64,5.5,3.56,-16.64,-726.54,151.7,Rest,5,463.44,-195.06,8,-2388.88,-28.54,High,31385.34,2445.3357
1.71,1.64,29.38,5.8,-6.42,-810.87,191.54,Europe,3,1031.31,-217.14,10,-1869.56,-10.01,Low,12314.01,2754.661
0.03,2.43,13.96,2.4,-7.4,-821.07,141.52,Rest,7,-293.19,-254.28,8,-2539.72,-25.21,Medium,23078.19,3386.657
0.05,-0.66,4.66,2.43,-17.98,-786.69,98.74,Rest,4,1296.99,-284.37,6,-1505.38,-17.95,Low,19467.57,1314.509
0.16,0.63,5.5,5.87,-3.5,-878.64,66.88,Europe,4,2517.9,-364.74,14,-3587.36,-17.61,Low,139.59,30.703474
10.24,3.21,10.1,4.43,-7.56,-592.11,88.4,Rest,5,106.47,-430.2,8,-1954.78,-11.0,Very low,72375.72,1956.5796
0.21,-2.62,8.54,2.69,-15.24,-755.52,97.7,UK,5,1333.11,-218.64,8,-2370.5,-22.77,Very high,29675.4,1427.9415
0.12,-6.79,16.72,1.24,-12.18,-831.45,77.66,Rest,4,1852.17,-404.97,8,-2648.34,-27.28,Low,21638.7,1184.3289
1.81,0.97,4.56,5.53,-12.0,-809.4,89.7,Rest,6,2430.66,-348.66,12,-1703.96,-21.71,Low,26414.7,792.36804
0.26,2.99,3.3,1.37,-13.16,-874.23,204.98,USA,3,387.0,-304.62,10,-1256.46,-24.38,Medium,32932.02,1291.331
173.08,-0.55,6.48,4.06,-17.26,-716.97,47.62,Europe,4,1758.42,-242.16,10,-2395.06,-31.39,Very high,13869.78,157.94743
2.12,0.2,11.76,1.72,-8.5,-1026.33,122.72,Rest,5,1220.73,-461.73,8,-2829.38,-22.05,Very high,22133.85,2310.1929
0.77,-1.04,6.66,0.62,-3.94,-620.91,182.78,UK,7,1819.98,-259.41,14,-2796.7,-15.65,Very low,29643.75,-24.059704
11.48,-4.22,4.7,3.54,-3.72,-844.08,104.38,USA,5,649.53,-391.44,4,-1123.14,-21.7,Very high,19061.61,2475.346
9.13,-3.17,10.56,6.93,-13.84,-845.97,172.9,Rest,6,466.26,-183.24,8,-1772.1,-20.3,Medium,23937.48,4140.974
9.17,-3.63,12.2,10.48,-10.1,-736.32,160.66,UK,4,2200.17,-460.35,4,-2097.1,-17.83,High,22456.26,3991.2053
0.19,1.32,6.96,2.16,-13.44,-815.34,89.56,Rest,5,905.07,-418.47,10,-1615.02,-11.51,Very low,26693.64,843.40106
124.31,-0.46,8.74,8.76,-15.52,-1049.85,108.56,USA,1,1181.31,-209.22,10,-2983.72,-23.85,Very low,18651.3,472.0486
2.42,0.65,4.02,2.95,-17.24,-1053.3,223.82,Rest,3,1712.37,-390.18,10,-1963.18,-17.51,High,24288.48,2245.4885
16.14,-4.05,13.8,1.5,-8.0,-793.08,144.9,UK,4,1378.44,-240.21,4,-3113.12,-20.78,Low,27548.7,1245.4702
71.53,-0.98,12.9,6.69,-5.14,-828.09,183.56,USA,5,2032.56,-371.19,2,-3041.42,-20.95,High,34046.37,2695.427
3.05,-0.17,4.68,2.78,-5.58,-772.44,119.84,Rest,8,804.57,-275.49,12,-2779.34,-17.93,Very low,100023.24,-52.62349
0.01,-0.2,5.3,3.05,-9.88,-676.38,79.18,Rest,5,2501.46,-292.8,8,-1973.1,-18.96,Low,27236.22,-60.67819
2.74,3.88,15.06,1.03,-4.46,-1061.73,70.88,Rest,5,773.4,-380.85,8,-2119.64,-22.86,Very high,22652.88,2690.1638
0.21,-1.39,4.22,1.38,-15.26,-892.95,157.22,Rest,3,1803.45,-351.57,10,-3415.88,-16.61,Medium,21998.49,-67.159676
7.34,6.51,11.44,3.74,-7.64,-1111.74,114.08,Europe,3,810.45,-398.19,10,-2753.56,-22.6,Very low,21184.32,176.52315
0.49,-2.59,7.32,5.73,-11.22,-798.9,181.56,Rest,4,1366.38,-235.98,12,-3365.26,-14.57,Very high,10808.76,1695.9998
1.84,-2.15,2.56,4.9,-13.74,-711.75,74.2,Rest,4,571.71,-465.12,6,-2018.32,-12.35,Very low,12661.23,1003.94696
0.04,-3.9,5.98,4.9,-7.7,-755.73,102.38,UK,2,1755.9,-440.04,4,-1936.84,-19.61,Low,23985.42,1099.5894
5.97,-1.44,8.3,8.47,-8.52,-703.71,230.74,Rest,6,26.31,-224.34,10,-1708.1,-18.9,Very high,26241.81,4721.2305
2.94,-3.15,17.52,4.15,-5.12,-972.72,70.24,USA,6,1444.8,-560.46,6,-2563.96,-21.07,Very high,43199.04,2443.1038
3.52,0.76,6.6,0.85,-3.94,-844.26,71.62,UK,5,2798.58,-364.11,6,-949.22,-20.65,Low,19143.48,308.18967
0.4,1.07,8.42,16.57,-13.42,-468.21,121.98,UK,1,2003.31,-379.08,14,-1840.72,-21.67,Very low,24620.88,2481.0583
0.0,0.37,7.16,6.41,-17.52,-908.94,152.68,Rest,3,3133.47,-310.83,12,-1716.66,-20.37,Medium,9403.14,1615.3052
1.26,5.0,5.34,4.88,4.12,-851.46,23.88,Europe,3,1963.17,-402.06,4,-2455.86,-19.18,Medium,10676.73,122.55912
0.05,-4.55,16.54,4.33,-17.12,-834.87,195.78,Rest,5,1211.19,-455.46,10,-1614.34,-16.87,Very low,2626.23,3838.7444
0.01,0.03,5.0,1.1,-8.14,-785.88,176.56,Rest,3,3316.29,-337.29,10,-3102.58,-16.42,Medium,29492.91,-76.41162
0.03,4.17,11.74,4.98,-5.72,-867.99,65.82,UK,2,-28.68,-425.43,16,-2373.06,-22.84,High,31712.43,948.8492
0.01,-3.55,4.82,1.05,-10.72,-818.04,107.44,USA,1,845.28,-157.92,2,-1847.66,-15.38,Medium,24332.91,410.30798
0.09,-5.3,0.86,2.43,-15.0,-661.86,102.96,Europe,1,1276.74,-374.07,10,-1850.06,-27.87,Medium,34847.37,100.64054
4.18,0.35,3.08,8.86,-14.0,-930.57,185.38,UK,4,1300.29,-203.13,2,-1587.24,-19.33,High,51946.8,3593.9607
0.34,-2.48,6.84,1.94,-11.84,-940.17,140.18,Rest,3,1448.61,-331.38,6,-2901.44,-25.71,Very low,32299.35,293.3677
0.2,4.58,11.16,2.1,-5.88,-758.46,176.68,Europe,6,414.51,-242.34,6,-1341.66,-19.31,Very low,34741.41,1385.0515
86.93,1.12,6.9,2.63,-6.0,-925.17,86.92,Europe,7,1184.49,-274.83,12,-3166.14,-18.44,Very low,28582.05,93.8368
0.21,-2.17,12.1,1.75,-9.44,-809.91,43.16,UK,3,1455.12,-353.4,8,-2127.36,-21.3,Very low,29164.05,21.082714
0.56,-1.32,3.42,8.0,-18.68,-751.47,170.2,USA,3,2089.83,-345.03,6,-2541.24,-13.25,Very high,15256.68,1667.4905
0.63,-1.93,4.12,10.84,-5.6,-792.87,244.6,Europe,5,1716.15,-395.22,6,-2967.08,-20.6,High,57688.23,1953.4143
3.2,0.08,8.34,1.69,-12.04,-698.49,158.82,Rest,3,1167.36,-381.12,10,-2512.88,-21.27,Very low,21662.28,419.4641
3.32,3.85,11.36,1.8,-8.94,-887.43,135.1,USA,4,847.44,-358.65,4,-2959.32,-20.03,Very low,28736.28,655.36676
25.08,-3.25,9.0,6.65,-16.58,-921.63,116.4,USA,6,1332.51,-356.46,6,-1774.9,-19.85,High,19852.59,2789.6785
0.07,-4.75,2.26,2.01,-5.7,-683.01,161.28,UK,4,837.27,-386.31,10,-1433.12,-22.64,Medium,31132.95,1160.7275
3.23,-5.43,6.84,4.65,-15.3,-679.83,142.68,USA,4,1128.75,-253.8,8,-632.62,-22.53,Low,14834.85,2220.2632
0.01,-2.31,6.98,3.13,-16.22,-871.14,227.0,UK,3,-897.87,-399.03,6,-2569.42,-20.49,High,21438.03,3220.2458
66.49,3.58,9.3,3.3,-13.26,-1361.55,161.6,Rest,3,900.03,-263.85,6,-2490.04,-22.11,Very low,12322.77,2205.9167
0.98,-0.03,3.14,3.93,-6.72,-845.34,73.28,Europe,3,-480.06,-223.98,4,-3015.04,-24.49,Low,23954.61,166.58774
0.13,0.55,4.5,5.26,-8.76,-947.4,214.86,Europe,2,2088.99,-327.63,0,-2590.68,-20.94,Very low,8351.64,624.0182
0.18,1.68,4.04,5.45,-10.86,-1067.91,128.24,UK,5,1482.33,-320.37,12,-1599.14,-26.67,Very high,14875.71,2152.0305
387.95,-1.9,18.48,3.18,-16.4,-946.83,46.82,Europe,3,1709.13,-432.87,10,-2052.4,-19.65,Medium,-4243.65,566.4578
0.13,-1.16,3.56,2.71,-16.7,-739.56,73.68,Rest,2,1858.05,-183.48,8,-2377.22,-24.44,Medium,25637.01,-35.690853
42.61,-2.14,3.26,3.82,-4.08,-837.12,87.48,USA,5,381.0,-362.91,8,-1459.56,-20.11,Very high,39410.55,1586.0831
0.09,0.97,8.22,9.21,-6.48,-771.81,146.66,Rest,2,410.58,-299.64,6,-1309.32,-20.53,Very high,28105.68,4286.12
0.01,0.82,6.46,2.27,-17.22,-814.62,90.76,Rest,5,311.22,-361.38,10,-1725.92,-12.63,Very low,28175.67,1055.3579
1.64,2.64,3.86,3.58,-5.26,-770.7,79.02,Rest,6,-148.77,-315.33,10,-1836.82,-23.65,Very low,20305.02,1271.4286
0.06,-2.74,7.88,7.92,-15.12,-725.4,114.7,Europe,4,1148.34,-344.61,8,-2778.76,-18.19,Very high,23417.25,1081.8033
4.67,-5.01,14.46,3.24,-17.68,-1017.03,41.9,USA,6,1271.79,-378.75,10,-1599.7,-21.34,Very high,17016.12,2120.434
0.06,-0.69,11.82,2.62,-10.98,-669.45,68.72,Rest,8,1588.74,-295.98,8,-2872.8,-18.95,Medium,31006.59,1288.8566
0.0,-1.35,3.94,5.33,-6.48,-925.74,113.54,Europe,4,487.35,-336.54,6,-1621.66,-15.54,Medium,18475.65,927.3352
1.48,2.8,1.9,0.42,-5.94,-822.3,24.2,Europe,2,919.29,-535.56,6,-1762.96,-27.16,Very high,17877.48,108.78518
2.91,-0.62,2.16,10.75,-18.42,-724.05,218.34,Rest,4,1500.09,-374.31,6,-2024.96,-18.04,Very high,15722.13,4168.368
3.33,-0.73,3.46,9.15,-15.16,-855.06,263.16,UK,4,2646.33,-326.1,2,-2350.5,-12.25,Low,-6149.16,3172.6047
0.31,-3.21,6.9,2.7,-16.0,-1010.7,120.88,Rest,1,1576.41,-364.56,18,-1609.58,-18.08,Medium,12724.53,-77.37072
75.81,2.54,16.88,4.71,-7.96,-657.21,91.04,UK,6,1109.31,-365.4,12,-2509.86,-14.59,High,41187.72,2171.7798
10.07,-3.26,5.36,4.91,-10.76,-785.04,120.28,Europe,4,2440.38,-358.8,8,-2781.0,-35.81,Low,45766.47,132.96703
360.26,1.64,4.02,3.38,-11.68,-709.26,-4.1,USA,4,404.67,-314.01,6,-2042.96,-19.99,High,8802.3,226.51936
81.73,4.82,16.58,5.96,-11.54,-630.78,112.1,UK,2,1964.22,-383.25,10,-1683.34,-24.2,Very low,45962.85,1782.661
0.24,1.92,11.52,2.94,-5.96,-754.56,244.44,Europe,5,422.91,-220.2,14,-1829.5,-21.17,Very low,8972.31,1111.3239
0.0,0.07,7.0,1.88,-8.5,-915.24,54.32,Europe,2,778.23,-387.75,10,-1496.4,-13.51,Very low,7205.52,115.99566
60.78,-1.05,7.92,2.65,-7.52,-792.21,147.0,Rest,2,2053.38,-389.73,16,-2319.82,-18.6,Very high,6882.72,273.34827
20.78,1.26,10.04,5.21,-3.88,-784.14,169.24,Europe,6,1754.79,-302.82,14,-1569.74,-18.71,Medium,48455.43,958.4539
7.31,3.6,13.82,2.77,-12.78,-862.02,77.68,UK,5,1716.9,-422.76,4,-2052.58,-23.3,Very high,34390.05,2565.1536
188.02,4.43,24.08,5.4,-16.5,-997.5,70.02,USA,4,3.09,-377.19,4,-2111.7,-23.48,Very low,24221.34,3225.0266
13.55,0.95,1.14,1.17,-1.88,-957.45,135.18,Europe,2,-650.82,-243.75,6,-2662.62,-6.04,High,26885.64,160.28865
34.97,1.41,2.94,6.99,-8.88,-824.61,107.48,Rest,6,930.3,-281.7,2,-2738.0,-20.74,Medium,13348.71,2666.8958
267.1,-5.87,10.98,0.97,2.96,-774.81,179.26,Europe,5,1580.31,-355.8,10,-2665.1,-16.68,Very low,20377.14,142.4763
0.03,-2.31,7.62,3.3,-18.58,-943.62,106.46,USA,5,1940.91,-319.71,6,-2689.4,-19.54,Low,27180.48,374.12027
0.01,4.68,4.2,6.3,-13.22,-586.98,124.44,Rest,2,1394.79,-307.5,2,-2083.96,-21.53,High,25011.81,2516.6494
0.1,0.03,11.5,2.1,0.28,-627.39,155.54,Europe,5,1348.44,-286.62,4,-2083.42,-21.51,Very high,23221.56,1359.237
0.02,2.26,6.14,1.77,-7.42,-813.21,213.4,USA,6,1704.36,-314.37,10,-1164.78,-17.66,High,23501.73,1977.2833
0.01,-2.59,22.6,1.17,-14.2,-823.95,119.94,Europe,0,550.11,-389.16,10,-2745.46,-22.17,Very high,25955.4,922.76483
0.0,0.92,5.92,5.64,-3.62,-922.41,152.64,USA,3,999.3,-402.9,12,-2537.88,-22.27,Low,4320.6,631.7692
0.01,0.92,3.32,3.17,-6.14,-833.79,138.54,USA,4,1390.44,-236.01,2,-2314.36,-20.05,Low,23676.66,674.92566
1.11,2.31,3.8,3.77,-13.64,-901.74,28.6,Europe,5,2317.89,-396.09,2,-3267.78,-18.75,Very high,42099.45,119.94361
35.23,2.36,13.1,6.02,-13.32,-1009.95,182.7,UK,2,1001.73,-134.34,6,-2615.58,-21.33,High,12458.13,2947.7278
0.06,-0.29,11.1,4.03,-10.02,-1237.68,91.2,Europe,4,1268.07,-376.89,8,-2312.02,-25.5,Very low,25764.9,327.389
0.15,-1.27,5.78,2.43,3.76,-801.18,-46.46,UK,5,2225.16,-440.85,10,-2194.74,-7.88,Medium,11911.35,-67.96294
12.23,0.67,10.52,2.03,2.62,-896.94,76.18,Rest,4,982.08,-324.33,6,-2636.46,-20.35,Very high,22223.4,1674.6338
0.43,4.11,1.84,1.37,-15.42,-681.69,52.48,Rest,6,1740.66,-608.43,10,-1757.06,-21.66,High,11144.04,138.39053
3.88,-1.11,8.4,1.23,-11.16,-805.11,90.16,Europe,2,1145.28,-294.81,4,-1468.58,-14.44,Medium,24410.01,243.5511
7.79,1.82,3.18,1.82,-22.7,-694.98,147.52,USA,4,778.35,-317.79,14,-2116.54,-18.04,Very low,20175.18,69.17979
0.07,4.74,6.38,3.8,-6.52,-1052.91,50.8,Rest,6,2111.67,-221.91,8,-2566.46,-19.86,Medium,22728.27,299.3693
0.17,1.74,8.64,3.45,-15.12,-856.89,142.02,UK,4,1931.4,-414.39,10,-2530.9,-20.68,High,28801.29,1116.0886
0.0,-1.42,9.08,3.37,-15.42,-1086.99,84.76,Rest,5,2432.85,-380.94,8,-2236.12,-19.45,Very low,33380.19,630.18005
1.5,-0.73,2.72,3.33,-9.84,-795.3,73.58,Rest,2,3146.58,-349.05,8,-1830.98,-25.35,High,15412.8,-46.666683
0.1,1.11,6.62,0.77,-7.6,-637.5,55.18,USA,4,2129.85,-309.93,6,-2540.98,-16.74,Very high,25102.92,89.50634
108.55,-3.56,15.4,1.64,-2.36,-794.67,95.82,UK,4,-71.7,-306.9,4,-1384.46,-13.78,Low,30682.83,2844.6501
0.33,-0.1,7.02,17.1,-7.64,-707.64,75.28,USA,3,2175.12,-374.58,12,-2435.18,-22.23,Low,25607.28,1921.5431
11.47,1.29,8.12,14.54,-3.34,-941.34,114.62,USA,4,908.34,-292.92,8,-1204.08,-22.19,Very low,48523.65,3322.202
6.32,-1.54,17.92,3.07,-9.1,-1021.62,187.24,Rest,4,1609.98,-400.32,4,-2783.08,-18.66,Very high,1283.91,3916.8364
0.96,-0.5,4.88,8.49,-2.1,-717.75,165.98,UK,8,1491.12,-327.9,10,-2077.2,-20.31,Very high,38292.96,3185.8489
1.69,-3.88,8.04,0.85,-0.34,-750.72,98.3,Rest,4,637.71,-352.68,2,-2116.56,-22.5,Very high,38786.34,2394.199
2.57,-1.91,1.22,1.54,-7.7,-775.47,48.98,Rest,6,1837.2,-129.45,12,-1558.6,-24.94,Very high,35238.6,-32.459873
0.02,-0.25,5.34,3.14,-8.9,-741.6,152.2,Europe,0,2303.79,-353.22,4,-2649.14,-14.13,Very low,22352.07,108.07466
1.11,-3.66,2.4,3.85,-12.96,-828.42,242.7,UK,2,3525.72,-344.46,6,-1823.64,-16.46,Low,31546.71,680.41144
0.17,-0.58,10.54,3.88,-9.36,-832.98,36.86,Europe,7,1767.03,-402.96,8,-1856.48,-37.14,Low,13561.62,546.63275
1.1,4.97,1.6,3.41,-10.2,-1211.82,105.42,UK,3,882.81,-348.66,10,-2521.56,-23.67,Low,15177.69,10.545723
1.08,-2.14,6.98,1.13,-0.8,-718.2,118.36,Rest,6,1253.07,-411.39,4,-2306.48,-16.11,Very low,42397.95,1011.76117
0.11,6.56,4.98,0.8,-17.26,-916.44,213.16,Rest,2,2136.36,-270.75,18,-2417.96,-21.22,Very low,19534.65,-67.15766
0.03,-2.18,17.44,4.53,-3.92,-810.39,109.22,USA,3,1917.9,-347.28,8,-1990.12,-17.16,Very low,31688.64,1354.9248
1.71,4.2,5.5,2.09,-12.64,-720.3,179.18,Rest,1,796.08,-422.61,12,-2597.7,-21.82,Very low,28382.55,-64.13179
28.85,1.35,18.52,2.81,-8.96,-741.24,186.62,UK,2,1844.43,-300.84,10,-2692.34,-17.78,Very low,1567.71,1356.1572
108.14,-3.83,4.1,2.11,-18.86,-825.39,209.52,Rest,7,1811.37,-358.08,10,-2307.92,-20.43,High,29499.93,2186.629
0.2,-1.77,15.14,1.42,-3.06,-656.25,85.26,UK,4,1676.67,-321.57,10,-2750.52,-20.9,Medium,28210.77,202.74855
0.28,-0.21,2.42,5.59,-9.84,-653.19,209.6,UK,2,1304.28,-339.48,8,-3125.24,-15.91,Very low,16123.35,57.825863
2.14,0.97,10.7,2.72,-13.96,-770.07,71.86,USA,3,1421.64,-371.22,10,-3113.92,-19.79,Very high,27961.44,138.8264
