F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1.5,1.14,150,1.66,20,31.06,-7.02,192.86,12.25,9.27,-17.1,-26.32,19.05,-304.14,-7.0,0
22.86,0.82,21,-5.88,2,20.66,-0.74,86.86,1.49,11.69,-24.62,-25.32,0.51,-202.14,-8.15,0
5.88,4.11,1080,6.86,20,37.26,-8.52,182.86,14.25,5.06,-16.3,-26.32,22.5,-454.14,-8.34,0
13.59,0.61,3,-5.5,2,20.9,-0.14,111.86,0.6,10.4,-26.6,-25.32,1.08,-196.14,-7.775,0
2.28,1.0,255,3.98,20,30.46,-7.68,212.86,13.4,7.62,-15.38,-26.32,26.55,-409.14,-7.775,0
1.23,-0.23,915,2.16,20,30.76,-8.56,107.86,10.55,5.77,-15.54,-46.32,24.6,10.86,-7.775,1
-2.1,0.59,1050,6.24,20,33.96,-8.7,202.86,14.75,6.88,-16.12,-26.32,26.1,-274.14,-7.775,1
-2.97,0.86,510,1.82,20,35.26,-10.32,127.86,10.75,6.23,-18.52,-36.32,20.25,-319.14,-7.775,1
-1.05,1.05,705,1.94,20,38.36,-8.32,172.86,7.0,5.04,-15.52,-46.32,15.45,-139.14,-7.775,1
-1.14,1.42,795,3.42,20,36.06,-8.48,187.86,13.1,5.29,-20.62,-36.32,15.3,-424.14,-8.04,1
0.87,0.98,540,2.36,20,30.56,-7.52,252.86,13.3,6.74,-15.34,-26.32,30.6,-364.14,-5.86,0
4.65,0.39,30,1.72,20,29.66,-6.68,262.86,5.65,7.91,-17.32,-26.32,22.65,-379.14,-5.98,0
13.23,2.11,780,5.9,20,36.46,-7.76,277.86,13.35,5.49,-18.02,-26.32,18.45,-469.14,-7.775,0
-2.55,1.8,960,5.26,20,32.96,-3.96,127.86,12.0,6.77,-13.32,-26.32,27.6,-394.14,-6.91,1
-2.4,0.81,780,4.26,10,30.36,-10.18,142.86,7.05,5.29,-14.38,-46.32,23.1,70.86,-9.51,1
2.73,0.96,765,6.08,20,35.86,-6.8,302.86,13.35,5.23,-14.56,-26.32,23.1,-469.14,-7.03,0
19.77,2.01,78,-3.92,2,20.28,0.92,80.86,1.69,10.97,-23.86,-21.32,2.16,-259.14,-7.775,0
21.09,2.59,105,-3.54,2,21.26,4.5,118.86,1.17,10.35,-24.88,-23.32,2.31,-262.14,-8.14,0
17.25,2.58,87,-3.56,2,21.3,0.94,92.86,1.41,9.96,-24.3,-23.32,1.26,-226.14,-7.775,0
-2.13,3.52,1110,4.84,20,35.66,-10.78,102.86,6.1,4.69,-17.88,-26.32,27.45,-289.14,-7.775,0
2.88,0.14,165,1.26,20,30.66,-6.82,247.86,8.9,7.45,-19.18,-36.32,19.2,-19.14,-7.775,0
14.07,0.76,72,-5.24,2,21.08,0.16,93.86,1.67,10.42,-27.28,-23.32,2.13,-220.14,-9.11,1
15.66,1.33,174,-5.72,2,21.2,-0.98,95.86,1.46,10.0,-24.0,-23.32,1.44,-229.14,-7.75,0
19.47,2.07,174,-4.62,2,20.46,-0.88,106.86,1.44,10.65,-24.96,-25.32,2.79,-187.14,-7.775,0
10.41,-0.43,165,4.14,20,32.16,-7.6,292.86,5.8,7.41,-16.54,-41.32,22.35,-199.14,-6.99,0
13.2,3.04,57,-3.64,2,20.96,1.9,112.86,1.34,11.13,-26.9,-23.32,1.47,-268.14,-7.92,0
15.81,2.81,54,-6.08,2,20.78,0.38,86.86,1.52,10.11,-24.26,-23.32,2.28,-175.14,-7.775,0
-0.99,2.41,855,5.22,20,33.16,-7.42,77.86,11.15,6.93,-30.02,-26.32,15.9,-424.14,-6.68,0
14.04,1.06,90,-7.26,2,20.74,1.28,92.86,0.59,11.41,-29.62,-25.32,0.75,-181.14,-7.775,0
-2.25,0.92,720,5.98,20,37.56,-9.92,297.86,12.3,5.11,-15.04,-36.32,18.9,-409.14,-9.14,1
1.74,0.09,180,4.04,20,33.66,-8.78,192.86,11.8,5.38,-14.6,-26.32,21.45,-409.14,-7.775,1
1.56,1.19,915,4.44,20,32.26,-4.88,182.86,6.5,5.95,-16.12,-36.32,21.15,-319.14,-7.775,0
3.57,1.48,900,4.42,20,38.16,-11.04,237.86,9.55,5.39,-16.2,-26.32,16.35,-319.14,-7.775,0
1.92,5.57,630,1.96,20,32.06,-8.84,182.86,5.3,6.24,-28.66,-26.32,27.15,-469.14,-6.61,0
12.3,1.79,108,-6.8,0,21.48,0.52,91.86,1.26,10.35,-26.42,-23.32,2.82,-244.14,-7.775,1
11.97,1.35,42,-5.6,2,21.68,2.74,82.86,0.23,12.62,-23.54,-25.32,0.33,-178.14,-6.89,0
12.72,1.68,63,-3.26,2,21.62,0.44,99.86,0.38,9.71,-25.8,-23.32,2.76,-244.14,-7.9,1
20.88,0.46,54,-6.12,2,20.48,-0.64,79.86,1.72,12.11,-25.2,-25.32,2.07,-196.14,-7.775,0
-0.84,0.8,30,2.22,20,31.06,2.26,92.86,5.25,8.81,-17.86,-36.32,23.4,-49.14,-9.07,1
2.28,-0.52,390,0.18,20,30.26,-3.88,237.86,6.5,7.77,-17.64,-36.32,21.0,-64.14,-7.775,0
-1.17,-0.69,570,1.8,20,34.06,-8.22,192.86,10.1,6.36,-19.2,-36.32,20.25,25.86,-8.86,1
2.88,1.73,450,-2.06,20,31.06,-6.86,287.86,9.3,6.42,-19.8,-36.32,23.85,-454.14,-6.87,0
1.89,3.43,870,0.4,20,32.96,-7.52,162.86,14.6,8.63,-16.0,-26.32,23.85,-469.14,-7.775,0
12.27,0.92,60,-4.44,2,21.76,-0.64,84.86,1.54,10.05,-24.1,-21.32,2.43,-268.14,-7.775,1
17.73,0.92,63,-4.24,2,20.96,-0.48,108.86,0.65,14.15,-26.92,-23.32,1.98,-190.14,-8.04,0
-0.06,0.42,900,5.3,20,36.86,-10.88,247.86,9.45,5.37,-13.88,-36.32,19.65,-19.14,-7.775,1
12.24,0.6,84,-8.64,2,21.06,9.64,88.86,1.16,9.97,-25.52,-25.32,1.71,-184.14,-7.775,0
7.5,3.82,240,-0.64,20,30.76,-5.86,227.86,8.4,7.38,-21.84,-26.32,15.75,-469.14,-7.0,0
-2.67,2.93,1050,7.08,20,38.16,-7.0,132.86,7.45,5.33,-14.9,-26.32,21.45,-484.14,-7.1,0
14.37,0.95,63,-3.4,2,21.36,1.78,82.86,1.06,12.82,-27.04,-23.32,0.36,-223.14,-7.775,0
1.02,0.46,240,-0.18,20,30.56,-3.86,247.86,5.05,6.24,-16.6,-36.32,24.75,-259.14,-7.775,0
-3.27,1.67,900,7.12,20,36.16,-8.64,222.86,5.7,9.07,-13.54,-26.32,28.2,-304.14,-6.5,0
21.3,0.99,9,-6.32,2,21.02,0.78,102.86,0.68,11.85,-25.18,-24.32,0.96,-214.14,-6.86,0
26.55,1.72,99,-4.3,2,20.98,1.28,98.86,1.54,12.04,-23.86,-25.32,2.34,-181.14,-8.32,1
1.71,0.58,330,3.68,20,37.16,-9.74,192.86,8.05,5.23,-13.88,-26.32,18.9,-259.14,-7.775,1
13.83,1.99,156,-4.2,2,20.52,1.1,105.86,1.92,11.44,-25.52,-25.32,2.34,-202.14,-7.775,0
2.61,1.12,795,5.5,20,31.86,-9.38,262.86,10.6,6.7,-15.72,-46.32,28.8,-154.14,-7.51,0
15.21,1.1,87,-4.7,2,21.18,-0.18,105.86,1.63,10.32,-28.08,-23.32,0.27,-205.14,-7.775,0
12.33,1.38,57,-4.14,2,21.2,0.76,108.86,0.17,9.94,-29.14,-23.32,1.71,-235.14,-7.26,0
-1.98,0.55,840,4.12,20,36.96,-10.06,237.86,8.05,8.72,-14.44,-36.32,19.35,-154.14,-8.11,1
14.25,1.3,123,-5.12,2,21.68,-1.36,94.86,0.39,9.81,-29.34,-21.32,2.85,-238.14,-7.775,1
4.47,2.38,540,2.5,20,30.66,-7.8,267.86,15.75,7.44,-19.1,-26.32,21.9,-274.14,-6.62,0
2.7,0.1,615,4.4,20,35.36,-5.94,207.86,7.0,5.67,-14.5,-36.32,23.4,10.86,-9.4,1
-2.07,0.79,150,6.36,20,35.46,-7.64,227.86,7.0,6.09,-14.22,-36.32,21.3,-289.14,-7.775,1
5.19,-0.12,435,2.32,20,31.06,-5.8,307.86,6.55,8.06,-22.14,-46.32,20.55,10.86,-7.83,0
13.38,2.18,54,-10.16,2,21.38,-1.46,89.86,1.35,11.57,-28.5,-23.32,2.94,-235.14,-7.775,1
-0.57,-0.62,840,2.52,20,31.86,-9.26,177.86,11.55,5.74,-15.3,-46.32,22.95,-79.14,-7.775,0
3.45,2.17,900,2.1,20,30.36,-7.64,252.86,10.55,6.45,-17.26,-36.32,26.55,-184.14,-7.47,0
15.81,1.07,60,-11.3,0,21.26,1.02,103.86,1.24,11.96,-26.1,-21.32,1.65,-274.14,-7.775,1
4.26,2.74,810,-2.6,20,31.36,-3.0,182.86,5.35,6.67,-17.1,-26.32,19.65,-394.14,-6.99,0
-1.38,1.06,360,6.22,20,32.86,-10.48,122.86,10.55,5.14,-13.98,-26.32,23.1,-319.14,-9.07,1
13.05,0.86,189,-5.78,2,20.24,1.42,97.86,1.33,10.38,-23.94,-25.32,2.16,-181.14,-7.37,0
3.09,0.48,330,3.46,20,32.86,-3.2,102.86,11.3,8.24,-18.96,-26.32,20.7,-424.14,-7.775,1
18.09,0.88,207,-4.06,2,21.0,-0.38,84.86,1.88,10.04,-23.7,-25.32,1.38,-187.14,-7.775,0
5.61,-0.33,315,4.16,20,30.66,2.62,242.86,6.35,5.57,-15.06,-36.32,28.8,-229.14,-7.775,0
1.62,2.36,285,5.3,20,37.36,-10.04,237.86,9.65,5.84,-15.28,-26.32,17.55,-424.14,-8.93,1
8.13,0.44,375,-0.1,20,29.46,-3.64,272.86,13.45,8.01,-25.24,-36.32,17.7,-484.14,-7.08,0
1.02,1.42,975,5.52,20,35.96,-11.56,217.86,10.15,4.81,-14.78,-26.32,25.95,-424.14,-7.775,0
22.98,1.17,72,-4.88,2,20.16,5.4,86.86,1.74,10.77,-24.34,-25.32,0.78,-181.14,-8.11,0
0.75,0.63,345,-0.14,20,30.96,-9.94,112.86,5.35,5.72,-15.22,-46.32,22.35,100.86,-6.89,0
16.08,0.99,30,-5.26,2,20.62,-0.82,85.86,1.82,10.15,-25.7,-21.32,1.2,-226.14,-7.775,0
3.54,0.99,315,4.96,20,32.96,-7.98,87.86,15.3,6.49,-16.8,-36.32,15.75,-334.14,-7.7,0
14.19,0.76,27,-6.98,2,20.86,1.48,94.86,1.02,13.79,-23.92,-25.32,2.82,-193.14,-7.775,1
13.26,5.14,30,-3.58,2,20.88,3.14,118.86,1.08,13.07,-23.88,-21.32,2.37,-226.14,-7.775,0
-0.42,1.14,195,4.92,20,34.86,-8.42,222.86,8.6,5.88,-18.72,-36.32,17.4,-439.14,-7.775,0
2.61,0.05,600,-2.0,20,29.66,-7.78,147.86,14.0,6.19,-17.3,-36.32,23.1,-469.14,-7.775,0
1.56,1.77,375,2.34,20,30.56,-7.38,212.86,7.9,8.13,-24.76,-26.32,21.6,-469.14,-7.775,0
17.82,1.54,45,-4.94,2,20.22,2.96,104.86,1.72,10.72,-25.0,-23.32,1.29,-241.14,-7.775,0
2.85,2.33,735,4.18,20,33.26,-5.72,217.86,12.05,5.59,-18.6,-26.32,24.9,-454.14,-7.14,0
16.47,0.84,75,-3.74,2,20.84,5.64,86.86,1.95,12.18,-25.32,-23.32,1.98,-226.14,-7.775,0
6.48,0.37,765,1.96,20,31.96,-6.9,232.86,13.2,6.96,-18.4,-26.32,15.45,-334.14,-5.37,0
16.23,1.72,66,-10.12,2,21.42,-0.14,111.86,0.1,10.49,-25.36,-25.32,2.76,-178.14,-7.775,1
0.81,-0.2,45,2.8,20,30.46,-9.92,157.86,11.65,5.54,-15.1,-26.32,25.95,-379.14,-8.39,0
27.12,3.43,117,-6.86,2,20.04,0.7,82.86,1.43,10.38,-26.82,-25.32,1.68,-169.14,-7.775,0
6.57,0.4,795,6.56,20,33.86,-10.9,167.86,5.05,4.8,-13.84,-46.32,26.85,-4.14,-7.775,1
2.16,1.67,720,3.04,20,30.26,-3.34,247.86,7.1,7.15,-18.68,-36.32,22.05,-484.14,-5.82,0
4.59,0.12,225,2.4,20,29.76,-8.22,137.86,10.55,6.6,-18.26,-36.32,19.35,-169.14,-7.55,0
3.63,3.64,90,-5.42,20,32.66,-7.12,307.86,8.2,7.59,-17.7,-36.32,16.95,-229.14,-7.775,0
1.11,1.08,720,1.88,20,38.06,-10.0,222.86,5.95,5.04,-15.88,-36.32,16.2,-49.14,-7.775,1
16.26,0.24,300,2.82,20,32.16,-9.04,247.86,10.85,8.42,-16.18,-36.32,22.95,-214.14,-7.775,0
24.81,0.81,24,-6.9,2,21.36,7.12,123.86,1.76,12.94,-23.84,-21.32,0.9,-235.14,-7.775,0
13.02,1.99,45,-4.12,2,21.08,3.0,102.86,0.21,10.65,-25.0,-21.32,2.49,-247.14,-7.775,0
16.8,1.29,138,-4.96,2,20.42,0.82,87.86,1.66,10.4,-24.42,-23.32,1.17,-181.14,-7.59,0
13.62,1.42,120,-10.78,2,20.9,-0.6,97.86,1.08,10.18,-23.74,-23.32,3.03,-181.14,-7.95,1
4.56,0.63,330,0.36,20,31.16,-5.52,267.86,13.55,8.03,-19.1,-36.32,16.95,-364.14,-6.21,0
14.61,0.93,48,-15.38,2,19.68,0.7,94.86,1.72,10.29,-24.8,-23.32,1.08,-196.14,-7.775,0
13.32,2.53,54,-4.18,2,20.28,-0.32,123.86,1.33,10.77,-24.04,-25.32,2.94,-193.14,-7.18,0
-1.71,0.97,705,3.04,20,35.26,-5.54,132.86,7.95,6.68,-16.66,-36.32,23.55,-334.14,-8.96,1
5.25,0.38,375,-0.4,20,30.16,-4.0,227.86,11.0,7.66,-20.36,-46.32,15.45,25.86,-6.88,0
-0.3,0.8,30,3.26,20,33.96,-8.96,182.86,5.75,10.33,-15.52,-46.32,15.9,-109.14,-7.01,0
2.94,3.55,150,6.26,20,36.16,-6.52,177.86,6.1,6.38,-17.78,-26.32,17.85,-289.14,-7.775,1
-2.85,0.13,345,5.36,20,34.76,-11.5,92.86,8.9,6.12,-14.12,-26.32,22.2,-304.14,-7.775,1
14.67,0.35,6,-4.92,2,19.76,0.16,79.86,1.54,10.45,-28.68,-25.32,1.53,-166.14,-7.775,0
-0.27,1.0,720,5.46,10,34.16,-4.26,297.86,12.65,6.79,-15.98,-26.32,17.1,-379.14,-7.775,1
2.22,-0.24,90,-3.5,20,31.36,-5.04,157.86,13.8,6.63,-17.92,-36.32,16.2,-259.14,-7.775,0
2.64,0.57,765,0.38,20,30.76,-7.48,317.86,11.75,7.91,-16.98,-36.32,23.85,-499.14,-6.43,0
4.83,3.23,270,1.4,20,30.76,-7.54,182.86,6.85,8.95,-16.74,-36.32,19.65,-424.14,-7.775,0
13.17,1.99,135,-3.68,2,21.36,1.0,115.86,0.87,10.21,-28.2,-23.32,2.91,-211.14,-7.775,0
18.66,1.67,81,-4.74,2,20.46,2.18,81.86,1.69,12.55,-23.68,-25.32,2.34,-199.14,-9.31,1
5.52,0.87,240,2.0,20,32.06,-8.42,312.86,7.65,7.36,-15.54,-36.32,25.8,-394.14,-7.775,0
15.24,1.32,27,-4.6,2,20.4,1.28,83.86,1.43,11.49,-31.7,-23.32,0.48,-226.14,-6.72,0
16.89,2.24,84,-5.74,2,21.1,0.18,83.86,1.16,10.68,-24.84,-22.32,0.12,-214.14,-7.63,0
2.82,1.27,660,1.1,20,30.06,-7.22,262.86,5.85,7.12,-20.56,-36.32,27.15,-394.14,-7.775,0
8.91,0.69,180,0.5,20,30.66,-5.2,277.86,7.2,8.3,-22.0,-26.32,15.3,-454.14,-5.22,0
19.32,3.98,99,-3.94,2,21.66,-1.06,91.86,1.08,11.84,-23.02,-25.32,2.85,-196.14,-7.775,1
12.12,1.05,63,-4.48,2,21.04,1.82,109.86,1.42,9.9,-25.5,-21.32,2.97,-265.14,-8.84,1
0.93,0.97,150,3.24,20,35.66,-10.42,187.86,8.0,5.78,-18.32,-31.32,15.9,-199.14,-7.775,1
5.46,1.51,585,4.64,20,36.96,-9.64,297.86,7.0,5.45,-14.08,-36.32,20.7,40.86,-8.31,1
2.37,-0.21,135,3.8,20,30.56,-8.5,187.86,12.6,10.31,-16.46,-36.32,20.55,-304.14,-7.775,0
12.3,1.31,57,-2.88,2,21.66,-0.32,77.86,0.91,10.09,-23.1,-23.32,2.37,-274.14,-7.775,1
14.16,0.98,69,-8.28,2,21.08,0.54,84.86,0.75,11.4,-24.3,-23.32,2.91,-202.14,-7.775,1
24.24,4.89,15,-9.42,2,20.46,-0.56,101.86,1.79,10.63,-26.48,-23.32,2.37,-223.14,-7.82,0
2.43,1.77,300,4.68,20,33.66,-4.9,157.86,9.6,8.3,-20.04,-36.32,17.25,-349.14,-7.775,0
2.97,-0.67,180,3.58,20,32.06,-8.42,217.86,14.9,6.19,-16.32,-26.32,18.9,-274.14,-7.775,0
18.21,1.36,0,-3.88,2,19.98,1.84,99.86,1.28,12.51,-24.42,-24.32,2.28,-208.14,-7.16,0
15.78,1.31,30,-4.4,2,19.8,0.42,101.86,1.12,10.43,-24.4,-25.32,2.1,-181.14,-7.775,0
-0.72,3.32,750,4.78,20,34.46,-9.94,102.86,5.7,5.87,-15.36,-36.32,15.75,-274.14,-7.775,0
14.43,1.03,27,-3.52,2,21.3,1.56,94.86,0.34,10.0,-23.98,-23.32,0.6,-211.14,-7.62,0
2.85,1.94,1035,1.98,20,30.16,-8.38,142.86,11.5,6.7,-18.92,-36.32,23.1,-349.14,-7.775,0
14.79,1.68,78,-11.88,2,20.28,3.5,99.86,1.54,10.5,-24.94,-23.32,1.29,-208.14,-7.36,0
14.43,2.71,156,-4.06,2,21.34,-0.76,124.86,1.66,10.04,-23.62,-25.32,2.25,-166.14,-7.775,0
5.16,3.3,1065,7.38,10,35.86,-9.76,152.86,5.9,5.65,-13.2,-36.32,21.15,-214.14,-7.775,1
1.59,3.28,615,1.96,20,38.16,-10.0,247.86,7.15,4.99,-13.98,-36.32,17.7,-454.14,-8.9,1
-5.34,1.57,990,6.14,10,40.26,-12.14,122.86,7.9,7.2,-12.68,-26.32,23.55,-439.14,-11.24,1
19.17,1.22,51,-4.32,2,21.2,-0.44,105.86,1.22,10.56,-23.36,-23.32,2.73,-178.14,-9.39,1
12.6,3.17,69,-8.6,2,20.98,0.12,90.86,1.48,10.89,-24.3,-23.32,0.87,-250.14,-7.775,0
2.1,-0.41,90,2.28,20,31.16,-10.06,102.86,7.7,5.73,-14.5,-36.32,30.3,-289.14,-8.97,1
12.99,1.9,0,-5.74,2,21.66,-0.44,87.86,0.87,9.84,-24.66,-20.32,1.53,-247.14,-8.46,1
2.88,0.73,735,4.84,20,33.56,-7.46,232.86,6.3,5.45,-15.9,-36.32,23.1,-244.14,-6.75,0
0.63,1.26,270,5.58,20,33.06,-9.78,97.86,6.1,5.75,-15.38,-46.32,18.6,25.86,-7.775,0
17.16,1.2,54,-4.48,2,20.86,-1.2,90.86,0.58,11.24,-23.7,-21.32,2.67,-217.14,-7.775,0
26.4,4.4,15,-4.48,2,21.12,4.96,113.86,0.22,10.83,-25.38,-23.32,1.74,-217.14,-7.775,0
14.49,2.0,42,-4.22,2,20.86,0.02,77.86,1.21,13.48,-24.26,-23.32,2.94,-178.14,-7.775,1
-0.81,2.08,15,4.54,20,34.16,-9.6,137.86,6.55,5.48,-15.58,-31.32,20.1,-334.14,-8.58,1
21.51,1.45,72,-9.5,2,20.52,0.5,106.86,1.26,10.97,-24.38,-25.32,0.6,-160.14,-7.775,0
-2.76,0.42,1095,3.62,20,35.66,-9.0,217.86,14.55,4.9,-14.92,-36.32,23.55,-379.14,-7.775,1
3.72,0.4,870,6.12,20,35.16,-8.62,202.86,9.95,5.83,-16.5,-41.32,22.5,-199.14,-7.775,1
2.61,2.49,405,4.68,20,30.36,-8.82,197.86,5.65,6.13,-23.36,-26.32,28.2,-379.14,-5.77,0
13.14,4.56,144,-4.2,2,20.9,-0.52,94.86,1.76,11.59,-26.46,-23.32,0.63,-169.14,-7.81,0
12.9,4.39,15,-7.56,0,20.24,-0.42,92.86,1.12,10.91,-35.74,-23.32,1.86,-223.14,-7.775,1
18.09,3.8,9,-3.6,2,20.96,-0.88,103.86,1.36,10.54,-23.92,-23.32,0.84,-223.14,-6.91,0
17.28,3.03,60,-5.6,2,19.82,1.62,90.86,1.17,11.15,-27.66,-25.32,2.43,-193.14,-7.775,0
2.91,0.94,330,3.26,20,31.56,-8.12,127.86,5.75,6.06,-15.74,-26.32,22.65,-274.14,-7.92,0
0.03,0.67,975,-6.28,20,33.56,-7.52,202.86,5.2,5.79,-14.5,-46.32,21.0,-169.14,-7.775,0
0.06,-0.48,45,3.16,20,33.06,-9.0,177.86,9.9,6.33,-17.2,-26.32,17.25,-289.14,-7.775,0
12.99,1.22,63,-6.04,2,21.5,-0.88,92.86,1.25,11.3,-27.32,-21.32,0.99,-253.14,-8.54,1
13.38,3.19,9,-6.42,2,20.4,0.5,101.86,1.69,10.98,-23.92,-23.32,2.1,-193.14,-8.59,0
2.49,0.32,870,-2.72,20,31.76,-9.26,92.86,14.15,6.69,-17.1,-36.32,17.1,-184.14,-5.34,0
15.57,1.74,66,-6.46,2,20.46,-0.18,112.86,1.33,10.85,-24.34,-25.32,0.18,-160.14,-6.8,0
14.07,0.81,84,-5.44,2,19.76,4.42,108.86,1.06,10.31,-25.22,-25.32,2.64,-160.14,-7.775,0
-3.0,0.68,585,-7.4,20,38.06,-9.2,167.86,7.3,4.59,-13.66,-26.32,21.6,-229.14,-7.775,1
13.89,1.44,93,-6.58,2,21.6,-0.24,112.86,1.07,9.96,-24.14,-23.32,0.99,-232.14,-7.775,0
13.02,0.99,60,-5.28,2,20.4,2.66,115.86,1.87,10.44,-28.96,-23.32,1.41,-235.14,-7.775,0
6.93,1.68,285,3.36,20,32.36,-2.4,292.86,7.45,7.2,-18.44,-26.32,22.5,-379.14,-7.775,0
13.65,0.61,42,-4.1,2,21.04,0.6,104.86,1.63,11.66,-23.76,-25.32,0.93,-163.14,-8.62,1
-3.24,1.6,720,2.52,20,35.66,-12.2,82.86,7.25,4.99,-14.46,-36.32,28.2,-484.14,-7.775,1
-0.12,0.66,450,3.28,20,30.56,-6.74,242.86,10.25,6.24,-15.24,-41.32,29.1,-199.14,-7.775,0
12.78,1.57,66,-3.66,2,21.0,1.86,87.86,1.52,10.82,-27.64,-25.32,0.57,-166.14,-7.8,0
16.95,3.31,12,-4.44,2,21.42,0.34,85.86,1.13,10.87,-24.32,-23.32,0.3,-184.14,-9.17,1
14.94,1.26,36,-3.14,2,21.56,-0.2,82.86,0.11,10.12,-24.32,-21.32,2.4,-247.14,-8.81,1
3.27,2.62,990,3.14,20,34.86,-8.54,82.86,10.25,6.97,-16.1,-36.32,17.7,55.86,-7.94,1
8.37,1.39,690,2.64,20,29.26,-4.36,112.86,13.55,8.02,-21.32,-36.32,18.0,-214.14,-6.29,0
14.1,3.42,3,-8.52,0,20.74,3.64,94.86,1.17,12.57,-23.22,-23.32,2.7,-199.14,-7.775,1
22.23,1.79,0,-5.52,2,20.4,1.72,92.86,0.61,11.25,-24.18,-22.32,2.49,-166.14,-7.775,0
-0.54,1.76,1155,6.54,20,35.06,-10.68,112.86,5.65,5.37,-14.52,-36.32,18.75,-319.14,-7.775,0
1.8,3.76,255,3.64,20,30.66,-2.8,217.86,8.55,6.95,-16.76,-26.32,20.7,-469.14,-7.45,0
13.2,1.21,84,-3.1,2,21.66,0.88,115.86,0.34,11.23,-25.52,-23.32,2.46,-178.14,-7.97,1
12.42,0.93,78,-7.42,2,20.3,-1.04,83.86,0.94,10.69,-24.16,-25.32,2.94,-157.14,-8.3,1
17.19,4.87,75,-3.62,0,21.04,-0.28,110.86,0.34,10.43,-23.26,-23.32,3.06,-247.14,-8.51,1
13.68,1.26,3,-5.22,2,20.22,2.54,115.86,0.91,10.83,-24.12,-23.32,3.03,-199.14,-7.775,0
3.12,1.0,675,4.8,20,32.76,-9.22,72.86,8.75,4.98,-15.0,-36.32,25.35,-334.14,-8.48,1
13.98,1.21,138,-5.18,2,21.46,1.64,103.86,0.48,10.2,-28.04,-23.32,2.94,-184.14,-7.775,1
15.0,2.91,69,-3.32,2,21.46,1.2,111.86,0.6,10.9,-26.78,-23.32,1.95,-253.14,-7.775,0
2.37,2.77,765,3.62,20,33.16,1.54,142.86,10.25,6.78,-18.36,-36.32,15.15,-454.14,-7.775,0
-0.78,5.44,1185,5.66,20,35.36,-6.98,92.86,9.3,6.92,-15.06,-36.32,15.15,-289.14,-7.775,0
12.54,0.68,63,-3.02,2,21.58,-0.66,92.86,1.6,9.89,-25.68,-23.32,2.55,-154.14,-7.775,1
7.89,0.39,150,1.46,20,29.56,-6.12,237.86,14.55,11.21,-22.92,-26.32,17.7,-229.14,-7.775,0
13.83,0.88,99,-4.64,2,20.54,7.12,82.86,1.96,10.07,-24.54,-23.32,1.08,-241.14,-7.775,0
23.22,1.12,120,-4.56,2,21.2,0.66,99.86,1.77,10.45,-25.1,-21.32,3.09,-253.14,-8.88,1
8.52,0.2,1050,4.46,20,31.96,-6.84,187.86,8.6,7.78,-15.54,-36.32,21.15,-19.14,-5.74,0
-1.62,-0.18,255,2.22,20,31.76,-10.22,127.86,8.65,6.18,-16.64,-36.32,26.55,-259.14,-9.12,1
1.38,1.68,1155,3.12,20,30.96,-6.88,177.86,8.75,6.38,-16.94,-36.32,23.7,-19.14,-7.58,0
16.98,2.24,147,-4.98,2,21.64,0.06,107.86,0.71,10.34,-26.48,-25.32,1.2,-205.14,-7.775,0
27.09,4.59,171,-7.64,2,21.02,2.12,85.86,0.65,10.56,-25.4,-23.32,1.86,-193.14,-8.46,0
13.8,1.88,195,-6.08,2,21.46,5.88,88.86,0.6,10.71,-26.82,-23.32,2.1,-154.14,-7.775,1
14.25,3.74,66,-4.46,2,21.5,0.78,122.86,0.85,10.34,-26.02,-25.32,0.48,-196.14,-7.775,0
7.77,3.45,1005,3.68,20,29.46,-3.46,292.86,11.65,8.06,-16.42,-26.32,29.55,-394.14,-7.775,0
13.14,1.26,15,-4.6,2,20.64,0.86,125.86,0.78,10.6,-32.92,-23.32,2.76,-256.14,-8.96,0
14.58,2.29,51,-9.36,2,20.22,-0.48,117.86,1.18,12.4,-24.0,-23.32,2.34,-193.14,-7.1,0
12.33,1.02,63,-3.74,2,21.02,-0.36,111.86,0.01,9.94,-23.78,-23.32,2.61,-181.14,-7.23,0
12.96,0.76,60,-5.98,0,20.56,-0.94,79.86,1.7,10.6,-24.1,-23.32,2.64,-232.14,-7.775,1
0.24,0.08,675,3.4,20,34.76,-9.42,292.86,6.25,8.16,-19.48,-36.32,20.25,-64.14,-7.775,0
15.18,1.64,75,-8.1,2,20.38,0.12,117.86,1.8,10.53,-24.98,-23.32,0.81,-202.14,-7.82,0
2.04,-0.35,165,3.18,20,32.96,-9.32,227.86,12.75,6.81,-17.8,-26.32,21.45,-439.14,-8.19,0
4.23,0.2,585,-0.48,20,29.86,2.78,312.86,14.05,7.33,-26.98,-26.32,25.05,-394.14,-6.81,0
13.29,1.29,6,-6.22,2,20.12,0.38,82.86,1.25,14.52,-27.8,-23.32,0.45,-196.14,-7.05,0
8.91,4.59,675,5.68,20,31.06,-5.3,102.86,8.0,6.13,-16.1,-26.32,23.55,-319.14,-7.775,0
3.18,0.65,30,5.02,20,32.96,-9.66,267.86,8.45,5.68,-19.08,-36.32,22.8,-304.14,-7.775,0
12.36,2.0,75,-5.88,2,21.04,1.16,83.86,1.65,10.95,-28.2,-23.32,2.25,-193.14,-8.73,1
